id,label
241319,0
241320,1
241321,0
241322,0
241323,1
241324,1
241325,1
241326,0
241327,1
241328,0
241329,0
241330,0
241331,0
241332,0
241333,1
241334,1
241335,0
241336,0
241337,1
241338,1
241339,0
241340,0
241341,1
241342,1
241343,0
241344,1
241345,1
241346,0
241347,0
241348,0
241349,0
241350,0
241351,0
241352,0
241353,0
241354,1
241355,0
241356,0
241357,1
241358,0
241359,0
241360,0
241361,0
241362,0
241363,0
241364,1
241365,0
241366,1
241367,1
241368,1
241369,1
241370,0
241371,1
241372,1
241373,1
241374,0
241375,0
241376,1
241377,0
241378,1
241379,1
241380,0
241381,1
241382,0
241383,1
241384,0
241385,0
241386,0
241387,0
241388,1
241389,0
241390,1
241391,0
241392,0
241393,0
241394,1
241395,1
241396,1
241397,0
241398,1
241399,0
241400,1
241401,1
241402,0
241403,0
241404,0
241405,1
241406,0
241407,1
241408,0
241409,1
241410,1
241411,1
241412,1
241413,1
241414,1
241415,0
241416,1
241417,0
241418,0
241419,0
241420,1
241421,1
241422,0
241423,0
241424,1
241425,1
241426,0
241427,1
241428,0
241429,1
241430,0
241431,1
241432,0
241433,0
241434,0
241435,1
241436,0
241437,1
241438,1
241439,1
241440,0
241441,1
241442,1
241443,0
241444,1
241445,0
241446,0
241447,0
241448,1
241449,1
241450,0
241451,0
241452,1
241453,0
241454,1
241455,0
241456,1
241457,1
241458,1
241459,1
241460,0
241461,0
241462,0
241463,0
241464,1
241465,0
241466,1
241467,0
241468,1
241469,1
241470,0
241471,1
241472,0
241473,1
241474,0
241475,1
241476,1
241477,1
241478,1
241479,0
241480,0
241481,1
241482,1
241483,1
241484,1
241485,1
241486,1
241487,0
241488,0
241489,1
241490,0
241491,0
241492,0
241493,1
241494,0
241495,1
241496,0
241497,1
241498,1
241499,1
241500,1
241501,1
241502,0
241503,0
241504,0
241505,0
241506,1
241507,1
241508,1
241509,1
241510,1
241511,1
241512,0
241513,0
241514,1
241515,0
241516,0
241517,1
241518,0
241519,1
241520,1
241521,0
241522,1
241523,1
241524,1
241525,0
241526,0
241527,1
241528,1
241529,0
241530,1
241531,1
241532,0
241533,1
241534,1
241535,1
241536,1
241537,1
241538,0
241539,0
241540,1
241541,0
241542,1
241543,1
241544,1
241545,1
241546,1
241547,0
241548,0
241549,1
241550,0
241551,1
241552,1
241553,0
241554,0
241555,0
241556,0
241557,1
241558,0
241559,0
241560,0
241561,0
241562,0
241563,1
241564,0
241565,1
241566,1
241567,1
241568,1
241569,0
241570,0
241571,1
241572,1
241573,0
241574,0
241575,1
241576,0
241577,0
241578,1
241579,1
241580,0
241581,0
241582,1
241583,0
241584,0
241585,1
241586,0
241587,1
241588,0
241589,1
241590,0
241591,1
241592,1
241593,0
241594,1
241595,1
241596,0
241597,0
241598,0
241599,1
241600,1
241601,0
241602,0
241603,0
241604,1
241605,1
241606,0
241607,0
241608,0
241609,1
241610,1
241611,0
241612,0
241613,1
241614,1
241615,1
241616,0
241617,0
241618,0
241619,1
241620,1
241621,0
241622,0
241623,0
241624,0
241625,1
241626,1
241627,0
241628,0
241629,0
241630,0
241631,0
241632,0
241633,0
241634,1
241635,1
241636,0
241637,0
241638,0
241639,0
241640,0
241641,1
241642,0
241643,1
241644,1
241645,0
241646,0
241647,1
241648,1
241649,1
241650,1
241651,1
241652,0
241653,0
241654,0
241655,1
241656,1
241657,1
241658,0
241659,1
241660,1
241661,1
241662,1
241663,1
241664,1
241665,1
241666,1
241667,0
241668,0
241669,0
241670,1
241671,0
241672,1
241673,1
241674,0
241675,1
241676,1
241677,1
241678,0
241679,1
241680,1
241681,1
241682,0
241683,1
241684,1
241685,0
241686,0
241687,0
241688,0
241689,0
241690,0
241691,0
241692,0
241693,1
241694,1
241695,0
241696,0
241697,0
241698,1
241699,1
241700,1
241701,1
241702,0
241703,0
241704,0
241705,1
241706,0
241707,0
241708,0
241709,1
241710,0
241711,0
241712,0
241713,0
241714,1
241715,0
241716,1
241717,1
241718,0
241719,0
241720,1
241721,1
241722,1
241723,1
241724,0
241725,0
241726,0
241727,0
241728,1
241729,1
241730,0
241731,1
241732,0
241733,1
241734,0
241735,0
241736,1
241737,0
241738,1
241739,0
241740,0
241741,0
241742,0
241743,1
241744,0
241745,0
241746,1
241747,0
241748,0
241749,0
241750,1
241751,0
241752,0
241753,0
241754,0
241755,0
241756,0
241757,1
241758,1
241759,0
241760,1
241761,1
241762,0
241763,0
241764,1
241765,1
241766,1
241767,1
241768,0
241769,0
241770,1
241771,1
241772,1
241773,0
241774,0
241775,1
241776,0
241777,0
241778,1
241779,0
241780,1
241781,0
241782,0
241783,0
241784,1
241785,1
241786,1
241787,0
241788,0
241789,1
241790,1
241791,1
241792,0
241793,0
241794,0
241795,1
241796,1
241797,0
241798,0
241799,1
241800,1
241801,1
241802,0
241803,1
241804,0
241805,0
241806,0
241807,1
241808,1
241809,1
241810,0
241811,1
241812,1
241813,1
241814,1
241815,1
241816,1
241817,1
241818,0
241819,1
241820,1
241821,0
241822,0
241823,0
241824,0
241825,0
241826,0
241827,0
241828,0
241829,0
241830,0
241831,0
241832,0
241833,1
241834,0
241835,0
241836,1
241837,0
241838,0
241839,0
241840,0
241841,0
241842,0
241843,1
241844,1
241845,0
241846,0
241847,1
241848,1
241849,1
241850,1
241851,1
241852,0
241853,1
241854,1
241855,0
241856,0
241857,0
241858,0
241859,0
241860,0
241861,0
241862,1
241863,1
241864,1
241865,1
241866,1
241867,0
241868,1
241869,0
241870,1
241871,0
241872,0
241873,0
241874,1
241875,0
241876,1
241877,0
241878,1
241879,0
241880,0
241881,0
241882,0
241883,0
241884,0
241885,1
241886,1
241887,1
241888,0
241889,0
241890,1
241891,0
241892,0
241893,1
241894,1
241895,0
241896,0
241897,0
241898,0
241899,1
241900,1
241901,0
241902,1
241903,0
241904,1
241905,1
241906,0
241907,1
241908,1
241909,0
241910,1
241911,0
241912,0
241913,1
241914,0
241915,1
241916,1
241917,1
241918,1
241919,1
241920,1
241921,1
241922,0
241923,1
241924,0
241925,1
241926,1
241927,1
241928,0
241929,1
241930,0
241931,0
241932,1
241933,0
241934,0
241935,0
241936,1
241937,1
241938,0
241939,0
241940,0
241941,1
241942,0
241943,1
241944,0
241945,0
241946,1
241947,1
241948,0
241949,0
241950,1
241951,1
241952,0
241953,0
241954,1
241955,1
241956,1
241957,1
241958,1
241959,0
241960,1
241961,0
241962,0
241963,0
241964,1
241965,0
241966,1
241967,1
241968,0
241969,1
241970,1
241971,0
241972,1
241973,0
241974,0
241975,0
241976,1
241977,1
241978,0
241979,1
241980,0
241981,0
241982,1
241983,0
241984,1
241985,1
241986,1
241987,1
241988,0
241989,1
241990,1
241991,0
241992,1
241993,1
241994,0
241995,1
241996,1
241997,1
241998,1
241999,1
242000,0
242001,0
242002,1
242003,1
242004,0
242005,1
242006,1
242007,1
242008,0
242009,0
242010,1
242011,1
242012,0
242013,0
242014,0
242015,0
242016,0
242017,1
242018,1
242019,1
242020,0
242021,1
242022,0
242023,1
242024,0
242025,1
242026,0
242027,1
242028,0
242029,1
242030,0
242031,0
242032,1
242033,0
242034,1
242035,0
242036,1
242037,1
242038,1
242039,1
242040,0
242041,0
242042,0
242043,1
242044,0
242045,0
242046,1
242047,1
242048,1
242049,1
242050,1
242051,0
242052,1
242053,0
242054,0
242055,1
242056,0
242057,1
242058,0
242059,1
242060,0
242061,0
242062,0
242063,1
242064,0
242065,0
242066,0
242067,1
242068,0
242069,0
242070,1
242071,0
242072,0
242073,1
242074,1
242075,0
242076,1
242077,0
242078,1
242079,0
242080,1
242081,1
242082,1
242083,0
242084,0
242085,0
242086,1
242087,1
242088,0
242089,1
242090,1
242091,0
242092,0
242093,0
242094,1
242095,1
242096,1
242097,1
242098,1
242099,0
242100,1
242101,1
242102,0
242103,1
242104,0
242105,0
242106,0
242107,1
242108,0
242109,0
242110,1
242111,1
242112,0
242113,1
242114,0
242115,0
242116,0
242117,1
242118,1
242119,1
242120,0
242121,0
242122,1
242123,0
242124,1
242125,0
242126,0
242127,1
242128,0
242129,0
242130,1
242131,0
242132,0
242133,0
242134,1
242135,1
242136,0
242137,0
242138,1
242139,1
242140,0
242141,1
242142,1
242143,1
242144,0
242145,1
242146,1
242147,0
242148,0
242149,1
242150,0
242151,1
242152,0
242153,1
242154,0
242155,0
242156,1
242157,1
242158,1
242159,0
242160,1
242161,1
242162,0
242163,0
242164,0
242165,0
242166,0
242167,1
242168,0
242169,1
242170,0
242171,1
242172,0
242173,1
242174,0
242175,1
242176,0
242177,1
242178,0
242179,1
242180,1
242181,1
242182,0
242183,1
242184,1
242185,1
242186,0
242187,1
242188,0
242189,0
242190,0
242191,1
242192,1
242193,0
242194,0
242195,0
242196,1
242197,1
242198,1
242199,1
242200,0
242201,0
242202,1
242203,1
242204,1
242205,0
242206,0
242207,1
242208,0
242209,0
242210,0
242211,1
242212,0
242213,0
242214,1
242215,0
242216,0
242217,0
242218,0
242219,0
242220,1
242221,1
242222,1
242223,0
242224,0
242225,0
242226,1
242227,0
242228,0
242229,0
242230,0
242231,1
242232,0
242233,1
242234,0
242235,1
242236,0
242237,1
242238,0
242239,1
242240,0
242241,1
242242,1
242243,1
242244,0
242245,0
242246,1
242247,1
242248,0
242249,0
242250,0
242251,0
242252,1
242253,0
242254,0
242255,0
242256,0
242257,0
242258,0
242259,0
242260,1
242261,0
242262,1
242263,0
242264,0
242265,1
242266,0
242267,1
242268,0
242269,1
242270,1
242271,1
242272,1
242273,0
242274,0
242275,0
242276,0
242277,1
242278,1
242279,1
242280,1
242281,1
242282,0
242283,1
242284,1
242285,1
242286,1
242287,0
242288,1
242289,1
242290,1
242291,0
242292,1
242293,1
242294,0
242295,1
242296,0
242297,1
242298,0
242299,0
242300,0
242301,1
242302,0
242303,1
242304,0
242305,0
242306,0
242307,1
242308,1
242309,1
242310,1
242311,0
242312,1
242313,0
242314,0
242315,1
242316,1
242317,0
242318,1
242319,0
242320,0
242321,0
242322,0
242323,1
242324,1
242325,0
242326,0
242327,0
242328,0
242329,1
242330,1
242331,1
242332,1
242333,1
242334,1
242335,0
242336,0
242337,0
242338,1
242339,0
242340,1
242341,1
242342,1
242343,0
242344,0
242345,1
242346,0
242347,1
242348,0
242349,1
242350,1
242351,1
242352,1
242353,0
242354,1
242355,0
242356,0
242357,1
242358,0
242359,0
242360,1
242361,1
242362,0
242363,1
242364,1
242365,0
242366,1
242367,0
242368,1
242369,1
242370,0
242371,1
242372,1
242373,0
242374,0
242375,1
242376,0
242377,0
242378,0
242379,1
242380,1
242381,1
242382,1
242383,0
242384,1
242385,0
242386,0
242387,1
242388,0
242389,0
242390,0
242391,0
242392,0
242393,0
242394,0
242395,1
242396,0
242397,1
242398,0
242399,1
242400,1
242401,0
242402,0
242403,1
242404,0
242405,0
242406,1
242407,1
242408,1
242409,0
242410,1
242411,1
242412,0
242413,0
242414,1
242415,0
242416,0
242417,1
242418,1
242419,1
242420,1
242421,1
242422,0
242423,0
242424,1
242425,0
242426,0
242427,0
242428,0
242429,0
242430,1
242431,1
242432,1
242433,1
242434,1
242435,1
242436,0
242437,0
242438,1
242439,0
242440,1
242441,1
242442,0
242443,1
242444,1
242445,0
242446,1
242447,0
242448,1
242449,1
242450,0
242451,0
242452,1
242453,1
242454,1
242455,0
242456,1
242457,1
242458,0
242459,1
242460,1
242461,1
242462,1
242463,0
242464,0
242465,1
242466,1
242467,1
242468,1
242469,1
242470,0
242471,1
242472,1
242473,1
242474,0
242475,0
242476,0
242477,1
242478,1
242479,0
242480,0
242481,1
242482,1
242483,1
242484,1
242485,1
242486,0
242487,1
242488,1
242489,1
242490,0
242491,0
242492,0
242493,0
242494,1
242495,1
242496,1
242497,1
242498,0
242499,0
242500,0
242501,0
242502,1
242503,0
242504,0
242505,1
242506,0
242507,1
242508,0
242509,1
242510,0
242511,0
242512,1
242513,0
242514,1
242515,0
242516,1
242517,0
242518,1
242519,1
242520,1
242521,1
242522,0
242523,0
242524,1
242525,1
242526,0
242527,0
242528,0
242529,0
242530,0
242531,0
242532,1
242533,0
242534,0
242535,0
242536,0
242537,0
242538,0
242539,1
242540,1
242541,0
242542,1
242543,0
242544,1
242545,0
242546,1
242547,0
242548,1
242549,1
242550,0
242551,1
242552,0
242553,0
242554,0
242555,0
242556,1
242557,0
242558,1
242559,1
242560,1
242561,1
242562,0
242563,1
242564,0
242565,0
242566,1
242567,1
242568,1
242569,1
242570,1
242571,1
242572,0
242573,1
242574,1
242575,1
242576,1
242577,1
242578,1
242579,0
242580,1
242581,1
242582,1
242583,1
242584,0
242585,0
242586,1
242587,1
242588,1
242589,1
242590,1
242591,0
242592,0
242593,1
242594,0
242595,0
242596,0
242597,0
242598,0
242599,0
242600,1
242601,1
242602,0
242603,0
242604,0
242605,0
242606,1
242607,0
242608,0
242609,0
242610,1
242611,1
242612,1
242613,0
242614,1
242615,0
242616,0
242617,0
242618,1
242619,1
242620,1
242621,0
242622,0
242623,1
242624,0
242625,0
242626,0
242627,0
242628,0
242629,1
242630,1
242631,1
242632,0
242633,1
242634,1
242635,0
242636,1
242637,1
242638,1
242639,1
242640,0
242641,0
242642,0
242643,1
242644,1
242645,1
242646,1
242647,0
242648,1
242649,0
242650,0
242651,0
242652,0
242653,1
242654,0
242655,0
242656,0
242657,1
242658,0
242659,1
242660,0
242661,0
242662,0
242663,1
242664,1
242665,1
242666,1
242667,1
242668,1
242669,0
242670,1
242671,0
242672,1
242673,1
242674,1
242675,1
242676,1
242677,1
242678,0
242679,0
242680,1
242681,1
242682,1
242683,0
242684,1
242685,0
242686,0
242687,0
242688,0
242689,0
242690,0
242691,0
242692,0
242693,1
242694,1
242695,1
242696,0
242697,1
242698,1
242699,1
242700,1
242701,1
242702,0
242703,0
242704,0
242705,1
242706,0
242707,1
242708,0
242709,0
242710,1
242711,0
242712,0
242713,1
242714,0
242715,0
242716,1
242717,1
242718,0
242719,1
242720,0
242721,1
242722,0
242723,1
242724,0
242725,0
242726,0
242727,0
242728,0
242729,0
242730,0
242731,0
242732,0
242733,1
242734,0
242735,0
242736,0
242737,1
242738,0
242739,1
242740,1
242741,0
242742,1
242743,0
242744,1
242745,0
242746,1
242747,0
242748,0
242749,0
242750,1
242751,0
242752,0
242753,0
242754,0
242755,1
242756,0
242757,0
242758,0
242759,0
242760,0
242761,1
242762,1
242763,0
242764,0
242765,1
242766,1
242767,0
242768,0
242769,0
242770,1
242771,0
242772,1
242773,0
242774,0
242775,1
242776,0
242777,0
242778,0
242779,1
242780,0
242781,1
242782,0
242783,1
242784,1
242785,0
242786,1
242787,1
242788,1
242789,1
242790,0
242791,0
242792,0
242793,0
242794,0
242795,1
242796,0
242797,0
242798,0
242799,1
242800,0
242801,1
242802,1
242803,0
242804,1
242805,0
242806,1
242807,0
242808,0
242809,0
242810,1
242811,0
242812,0
242813,1
242814,1
242815,1
242816,1
242817,1
242818,0
242819,1
242820,0
242821,0
242822,1
242823,0
242824,1
242825,0
242826,1
242827,1
242828,0
242829,0
242830,0
242831,1
242832,0
242833,0
242834,1
242835,1
242836,1
242837,0
242838,1
242839,1
242840,0
242841,0
242842,1
242843,0
242844,1
242845,1
242846,0
242847,1
242848,1
242849,0
242850,1
242851,1
242852,0
242853,0
242854,1
242855,1
242856,1
242857,1
242858,1
242859,1
242860,0
242861,0
242862,0
242863,1
242864,0
242865,1
242866,0
242867,0
242868,0
242869,0
242870,0
242871,1
242872,0
242873,1
242874,0
242875,1
242876,0
242877,0
242878,0
242879,1
242880,1
242881,1
242882,0
242883,0
242884,1
242885,0
242886,0
242887,0
242888,1
242889,0
242890,1
242891,0
242892,1
242893,0
242894,1
242895,1
242896,0
242897,0
242898,1
242899,1
242900,1
242901,1
242902,0
242903,1
242904,1
242905,0
242906,1
242907,1
242908,1
242909,1
242910,0
242911,0
242912,0
242913,0
242914,1
242915,0
242916,1
242917,1
242918,0
242919,0
242920,1
242921,0
242922,1
242923,1
242924,0
242925,0
242926,1
242927,1
242928,0
242929,1
242930,1
242931,0
242932,0
242933,0
242934,1
242935,1
242936,0
242937,1
242938,0
242939,1
242940,1
242941,0
242942,0
242943,0
242944,0
242945,1
242946,1
242947,0
242948,0
242949,0
242950,1
242951,1
242952,1
242953,0
242954,1
242955,1
242956,1
242957,0
242958,1
242959,1
242960,0
242961,1
242962,1
242963,0
242964,0
242965,1
242966,1
242967,0
242968,1
242969,0
242970,1
242971,1
242972,1
242973,0
242974,1
242975,1
242976,0
242977,1
242978,0
242979,0
242980,1
242981,1
242982,1
242983,0
242984,0
242985,1
242986,1
242987,0
242988,0
242989,1
242990,0
242991,0
242992,1
242993,1
242994,1
242995,1
242996,1
242997,1
242998,1
242999,0
243000,1
243001,0
243002,1
243003,1
243004,0
243005,0
243006,0
243007,0
243008,1
243009,0
243010,1
243011,1
243012,0
243013,0
243014,0
243015,0
243016,1
243017,1
243018,1
243019,0
243020,1
243021,1
243022,0
243023,0
243024,1
243025,1
243026,1
243027,1
243028,0
243029,0
243030,1
243031,1
243032,1
243033,0
243034,1
243035,1
243036,1
243037,1
243038,1
243039,1
243040,1
243041,1
243042,1
243043,0
243044,0
243045,0
243046,0
243047,0
243048,1
243049,1
243050,1
243051,0
243052,0
243053,0
243054,0
243055,1
243056,1
243057,1
243058,0
243059,0
243060,0
243061,0
243062,0
243063,1
243064,0
243065,0
243066,0
243067,1
243068,0
243069,0
243070,1
243071,0
243072,0
243073,1
243074,1
243075,1
243076,0
243077,1
243078,1
243079,0
243080,0
243081,0
243082,1
243083,0
243084,0
243085,0
243086,1
243087,1
243088,0
243089,1
243090,1
243091,1
243092,0
243093,0
243094,1
243095,0
243096,0
243097,1
243098,1
243099,0
243100,1
243101,1
243102,0
243103,1
243104,1
243105,0
243106,0
243107,0
243108,1
243109,1
243110,0
243111,1
243112,1
243113,1
243114,0
243115,0
243116,1
243117,0
243118,1
243119,0
243120,0
243121,0
243122,1
243123,0
243124,1
243125,0
243126,0
243127,0
243128,0
243129,0
243130,1
243131,0
243132,0
243133,1
243134,0
243135,0
243136,0
243137,1
243138,1
243139,1
243140,1
243141,1
243142,0
243143,0
243144,0
243145,1
243146,1
243147,0
243148,1
243149,1
243150,0
243151,0
243152,1
243153,1
243154,1
243155,0
243156,1
243157,0
243158,0
243159,0
243160,1
243161,0
243162,1
243163,1
243164,1
243165,1
243166,1
243167,1
243168,0
243169,1
243170,0
243171,0
243172,1
243173,1
243174,0
243175,1
243176,1
243177,0
243178,1
243179,1
243180,0
243181,0
243182,0
243183,1
243184,0
243185,0
243186,0
243187,1
243188,1
243189,1
243190,0
243191,0
243192,1
243193,0
243194,0
243195,0
243196,1
243197,0
243198,1
243199,1
243200,1
243201,1
243202,1
243203,0
243204,0
243205,0
243206,0
243207,0
243208,1
243209,0
243210,1
243211,1
243212,1
243213,1
243214,1
243215,1
243216,1
243217,0
243218,1
243219,1
243220,1
243221,1
243222,1
243223,1
243224,0
243225,1
243226,1
243227,0
243228,0
243229,1
243230,1
243231,1
243232,0
243233,0
243234,1
243235,1
243236,0
243237,1
243238,1
243239,1
243240,1
243241,0
243242,1
243243,1
243244,0
243245,0
243246,0
243247,0
243248,1
243249,0
243250,1
243251,0
243252,0
243253,1
243254,0
243255,1
243256,0
243257,1
243258,0
243259,1
243260,0
243261,0
243262,1
243263,0
243264,0
243265,1
243266,1
243267,1
243268,1
243269,1
243270,0
243271,0
243272,0
243273,1
243274,0
243275,0
243276,0
243277,0
243278,0
243279,1
243280,1
243281,1
243282,1
243283,1
243284,1
243285,1
243286,1
243287,1
243288,0
243289,1
243290,0
243291,1
243292,0
243293,0
243294,1
243295,1
243296,0
243297,1
243298,1
243299,0
243300,0
243301,0
243302,0
243303,0
243304,0
243305,1
243306,0
243307,0
243308,0
243309,1
243310,1
243311,0
243312,1
243313,1
243314,0
243315,0
243316,1
243317,0
243318,0
243319,1
243320,1
243321,1
243322,0
243323,1
243324,0
243325,1
243326,1
243327,1
243328,1
243329,1
243330,1
243331,0
243332,1
243333,0
243334,1
243335,0
243336,1
243337,0
243338,1
243339,0
243340,0
243341,1
243342,0
243343,1
243344,1
243345,0
243346,0
243347,1
243348,1
243349,1
243350,0
243351,1
243352,1
243353,0
243354,1
243355,1
243356,0
243357,0
243358,1
243359,1
243360,1
243361,1
243362,1
243363,0
243364,0
243365,1
243366,0
243367,1
243368,1
243369,1
243370,1
243371,1
243372,0
243373,1
243374,1
243375,1
243376,1
243377,0
243378,1
243379,1
243380,1
243381,1
243382,0
243383,0
243384,0
243385,1
243386,1
243387,0
243388,1
243389,1
243390,1
243391,0
243392,1
243393,0
243394,1
243395,1
243396,1
243397,1
243398,1
243399,0
243400,1
243401,0
243402,0
243403,0
243404,0
243405,0
243406,0
243407,0
243408,0
243409,0
243410,0
243411,0
243412,1
243413,1
243414,0
243415,0
243416,0
243417,1
243418,1
243419,0
243420,0
243421,0
243422,1
243423,0
243424,1
243425,1
243426,0
243427,1
243428,1
243429,0
243430,1
243431,0
243432,1
243433,1
243434,0
243435,1
243436,0
243437,0
243438,0
243439,1
243440,1
243441,0
243442,1
243443,1
243444,0
243445,0
243446,1
243447,1
243448,1
243449,1
243450,1
243451,1
243452,0
243453,1
243454,0
243455,0
243456,0
243457,1
243458,1
243459,1
243460,0
243461,0
243462,1
243463,1
243464,1
243465,0
243466,0
243467,0
243468,1
243469,1
243470,1
243471,0
243472,0
243473,1
243474,1
243475,0
243476,1
243477,1
243478,1
243479,1
243480,1
243481,1
243482,0
243483,1
243484,0
243485,0
243486,1
243487,1
243488,0
243489,1
243490,0
243491,1
243492,0
243493,0
243494,1
243495,0
243496,0
243497,1
243498,1
243499,1
243500,1
243501,1
243502,1
243503,0
243504,1
243505,1
243506,0
243507,1
243508,0
243509,0
243510,0
243511,0
243512,0
243513,1
243514,0
243515,1
243516,0
243517,1
243518,1
243519,0
243520,1
243521,0
243522,0
243523,1
243524,0
243525,1
243526,1
243527,0
243528,0
243529,1
243530,0
243531,0
243532,1
243533,1
243534,0
243535,0
243536,0
243537,1
243538,0
243539,1
243540,1
243541,0
243542,1
243543,0
243544,1
243545,0
243546,1
243547,1
243548,1
243549,1
243550,1
243551,1
243552,1
243553,0
243554,0
243555,1
243556,0
243557,0
243558,1
243559,0
243560,0
243561,1
243562,1
243563,1
243564,1
243565,1
243566,0
243567,1
243568,1
243569,0
243570,0
243571,1
243572,1
243573,1
243574,0
243575,0
243576,0
243577,1
243578,0
243579,1
243580,0
243581,0
243582,1
243583,0
243584,1
243585,0
243586,1
243587,1
243588,0
243589,1
243590,0
243591,1
243592,1
243593,0
243594,1
243595,1
243596,1
243597,1
243598,0
243599,1
243600,1
243601,1
243602,1
243603,0
243604,1
243605,0
243606,0
243607,1
243608,0
243609,0
243610,0
243611,1
243612,0
243613,0
243614,1
243615,1
243616,1
243617,0
243618,1
243619,1
243620,0
243621,1
243622,1
243623,1
243624,1
243625,0
243626,0
243627,0
243628,0
243629,1
243630,0
243631,1
243632,0
243633,1
243634,1
243635,0
243636,0
243637,1
243638,0
243639,0
243640,1
243641,0
243642,1
243643,1
243644,1
243645,0
243646,0
243647,0
243648,0
243649,0
243650,1
243651,0
243652,0
243653,1
243654,0
243655,0
243656,1
243657,0
243658,0
243659,1
243660,0
243661,0
243662,0
243663,0
243664,0
243665,1
243666,0
243667,1
243668,0
243669,1
243670,0
243671,0
243672,0
243673,1
243674,0
243675,1
243676,0
243677,1
243678,0
243679,1
243680,0
243681,1
243682,0
243683,1
243684,1
243685,0
243686,1
243687,0
243688,0
243689,1
243690,1
243691,0
243692,1
243693,1
243694,1
243695,0
243696,1
243697,0
243698,1
243699,1
243700,0
243701,0
243702,0
243703,0
243704,0
243705,1
243706,1
243707,1
243708,0
243709,0
243710,1
243711,1
243712,1
243713,1
243714,1
243715,1
243716,0
243717,1
243718,1
243719,0
243720,1
243721,1
243722,0
243723,0
243724,1
243725,0
243726,0
243727,0
243728,0
243729,0
243730,0
243731,0
243732,0
243733,1
243734,0
243735,0
243736,1
243737,1
243738,0
243739,1
243740,1
243741,1
243742,1
243743,1
243744,1
243745,1
243746,1
243747,0
243748,1
243749,1
243750,1
243751,0
243752,0
243753,0
243754,0
243755,1
243756,0
243757,0
243758,0
243759,0
243760,1
243761,1
243762,0
243763,1
243764,0
243765,1
243766,0
243767,0
243768,0
243769,1
243770,0
243771,1
243772,0
243773,0
243774,0
243775,0
243776,1
243777,0
243778,1
243779,0
243780,0
243781,1
243782,1
243783,1
243784,1
243785,0
243786,0
243787,0
243788,0
243789,0
243790,1
243791,0
243792,0
243793,0
243794,0
243795,0
243796,1
243797,1
243798,1
243799,0
243800,0
243801,0
243802,0
243803,1
243804,0
243805,0
243806,1
243807,0
243808,0
243809,0
243810,1
243811,1
243812,0
243813,0
243814,1
243815,1
243816,0
243817,0
243818,1
243819,1
243820,1
243821,0
243822,1
243823,1
243824,0
243825,1
243826,1
243827,1
243828,0
243829,1
243830,1
243831,0
243832,1
243833,0
243834,0
243835,1
243836,1
243837,0
243838,1
243839,1
243840,0
243841,0
243842,1
243843,0
243844,0
243845,1
243846,1
243847,1
243848,0
243849,1
243850,1
243851,0
243852,1
243853,0
243854,1
243855,0
243856,0
243857,1
243858,0
243859,1
243860,0
243861,0
243862,0
243863,0
243864,0
243865,0
243866,0
243867,0
243868,0
243869,0
243870,1
243871,0
243872,1
243873,0
243874,1
243875,0
243876,0
243877,1
243878,0
243879,0
243880,0
243881,0
243882,0
243883,0
243884,0
243885,1
243886,0
243887,1
243888,0
243889,1
243890,1
243891,1
243892,1
243893,0
243894,0
243895,1
243896,0
243897,0
243898,1
243899,0
243900,0
243901,1
243902,0
243903,1
243904,1
243905,1
243906,1
243907,1
243908,0
243909,1
243910,1
243911,0
243912,0
243913,0
243914,1
243915,1
243916,0
243917,1
243918,0
243919,1
243920,1
243921,0
243922,0
243923,1
243924,1
243925,1
243926,1
243927,1
243928,0
243929,1
243930,1
243931,0
243932,0
243933,1
243934,0
243935,0
243936,1
243937,0
243938,1
243939,0
243940,1
243941,1
243942,1
243943,0
243944,1
243945,1
243946,1
243947,1
243948,0
243949,1
243950,0
243951,1
243952,1
243953,0
243954,0
243955,0
243956,0
243957,0
243958,1
243959,0
243960,1
243961,1
243962,1
243963,0
243964,1
243965,1
243966,1
243967,1
243968,1
243969,0
243970,1
243971,1
243972,1
243973,0
243974,0
243975,1
243976,1
243977,1
243978,0
243979,1
243980,0
243981,0
243982,0
243983,0
243984,0
243985,1
243986,0
243987,0
243988,0
243989,0
243990,1
243991,1
243992,0
243993,1
243994,1
243995,1
243996,1
243997,1
243998,1
243999,1
244000,0
244001,1
244002,0
244003,1
244004,0
244005,0
244006,0
244007,1
244008,1
244009,1
244010,1
244011,1
244012,0
244013,1
244014,1
244015,1
244016,1
244017,0
244018,0
244019,1
244020,1
244021,1
244022,1
244023,1
244024,1
244025,1
244026,1
244027,1
244028,0
244029,1
244030,0
244031,1
244032,1
244033,1
244034,1
244035,1
244036,0
244037,0
244038,0
244039,0
244040,0
244041,1
244042,1
244043,0
244044,1
244045,1
244046,0
244047,1
244048,1
244049,0
244050,1
244051,0
244052,1
244053,0
244054,1
244055,1
244056,0
244057,1
244058,1
244059,1
244060,1
244061,1
244062,0
244063,1
244064,0
244065,0
244066,1
244067,0
244068,1
244069,0
244070,0
244071,0
244072,1
244073,0
244074,0
244075,0
244076,0
244077,0
244078,0
244079,0
244080,0
244081,0
244082,0
244083,1
244084,1
244085,1
244086,1
244087,1
244088,0
244089,1
244090,0
244091,0
244092,1
244093,1
244094,1
244095,0
244096,1
244097,1
244098,0
244099,0
244100,0
244101,1
244102,1
244103,0
244104,0
244105,0
244106,0
244107,0
244108,0
244109,1
244110,1
244111,0
244112,0
244113,1
244114,1
244115,1
244116,1
244117,0
